F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,class,source,scaler,model,prediction,prob_M
-0.762256992906424,0.0985444464512083,-0.3045775615325317,-1.172249621107064,-0.0042478877102195,0.5118008585725178,0.6590890620005976,0.6717954524589257,0.6838971184711506,0.834586685485355,0.8421381741726554,0.8849850671892694,0.2211192217266014,-0.6701120519337714,-0.9488139027573744,-0.78593127637477,-0.6157965554440966,-0.0510440355857204,0.5059744987708537,0.5611156595763839,0.739569570663899,0.657299776681252,0.9287130797429456,1.3410465310953346,1.2718411071408484,1.0803282522765012,1.050230920273841,1.06332311613499,0.8347445350658692,0.1958455296371552,-0.5906662989772691,-0.7192313788140718,-1.0415655867421103,-0.8031104746286408,-0.6621979258162818,-0.9476936750191696,-1.336183587579674,-1.3396613763881824,-0.8849743420735693,-0.91316142033665,-1.2178029437244549,-1.03947662472749,-0.6074640772101388,-0.2125476772738151,0.0235297586489286,0.4685008153431333,0.7921920895518566,0.5778963548441133,0.2953314234602416,-0.1797935507818207,-0.1871107709004016,0.1597390370800369,-0.3951795595793533,-1.0551899548362962,-0.7636548413265398,-0.2187523947801052,-0.672738039946969,-1.0140588733208455,-1.0137054690368632,0.371758938146494,M,official,standard,Extra Trees,M,0.84
-0.4869099230901437,-0.0424196378010614,-0.8311931128565546,-0.89814359072815,-0.6517784630244834,0.992761904914493,1.305383076939277,0.4258694578218278,0.4475023699227183,0.4523025987825686,0.5611149960012873,0.3089559257264579,-0.3174990285216943,-1.209927755999305,-0.7510275270231812,-0.7532755719816817,-0.6252247944932297,-0.6755689292065138,-1.217272949530999,-1.5585736057970276,-0.8064214541544442,0.2397165883670719,0.6557892067460467,0.697078358161355,0.8828356493618735,1.0053021528838957,1.258354372109726,1.3393934429564054,0.7459633437457026,0.1896049842471131,0.4597040301078025,0.5399796424894653,-0.0085270834742728,-1.112551271043143,-1.1987919622199092,-1.224484318347106,-1.1420104800193729,-0.9584643317010146,-0.7542707379343802,-1.0598362056969088,-1.0143575563861875,-1.0502987776302344,-0.3691904399845018,-0.6347915670782491,-0.7096541014498922,-0.401725081427103,0.3039882858028784,0.6768278441621728,0.9174380666930922,0.6372822958438227,0.3167299937357392,-0.1696266897307461,-0.0886078681741646,1.2467402033944166,-0.8197916991173375,0.2768584996435703,-0.2231297444440629,0.513239988309864,1.721942602464751,1.726440723224817,M,official,standard,Extra Trees,M,0.8466666666666667
-0.4475746274021038,-0.4996933745218391,-1.1909925578605454,-0.8621498695672825,-0.7978676781868478,-0.7696524482901841,-0.3408981949443237,-0.7872078041861637,-0.9247607626084292,-1.3817597582473045,-1.2967604596872029,-1.3325482364048329,0.1845208021584482,0.4465882457468604,0.6591512961201291,0.2523526581747054,-0.4645821060791537,-0.2026206725438593,0.4831423407987428,1.6753815718875638,0.9870078248938448,-0.4264185072499018,-1.357277814883386,-0.3440104592322352,0.3947283783432232,-0.3994968805707588,-1.0184269372528227,-0.4794465350655613,-0.6073499509725132,0.2056521009643649,-0.5540954501461889,-1.288533389179561,-0.1397298017835495,0.5346391522106566,-0.1619235730993629,0.2661045147068157,0.1894622575369785,0.7816785456855523,1.6582161707731922,1.3619901541169035,0.3306743424389217,-0.4852684787079982,-0.436160840979873,-0.9962967344324783,-0.453690505320718,-0.0501538191319275,-0.7528682554957002,-0.4946466166516751,-0.5064949167065432,1.2481801250966398,0.7594991505371966,0.2275496278940216,-0.4230497133434613,2.2391891338890946,1.5660247569915613,0.0786141418741001,0.3164002101594243,0.2250703917757678,-0.9214926126941124,-0.2303218552216497,R,official,standard,Extra Trees,M,0.51
-0.742589345062404,-1.0773023051165058,-1.2138888861789812,-0.5880438391883686,-0.3201164610342507,-0.1738598718527201,-0.2974903879708304,-0.5330054539603174,-0.1661180412029995,-0.1305116473497744,-0.6347947511057578,-0.994086393036001,-1.06189707181357,-1.105671504141155,-0.9345504621996202,-0.7469956288291647,-0.6520590133253779,-0.7298595996554627,-0.5098630381239059,-0.0014985765413836,0.2562481497606383,0.98617151254974,1.4181917048651709,0.9031315227394544,0.6776414385461138,0.9509729084961462,0.9824792312746344,0.95652218678072,0.7955528379966064,0.54041278581592,0.3624903813163237,0.2520939667932806,0.1880331227660192,0.4764573868680971,0.6839735759910712,0.5756172785950783,0.6675268504812021,0.1620530846492857,-0.4496307990561162,-1.0637851422258389,-1.0791162289755514,-1.3948989095334128,-1.008581531592942,-1.1880261956608351,-1.2401742910057592,-0.8277876804858106,-0.9225824446093406,-1.008148156445413,-0.9239975972761452,-0.8594173858255801,-1.0421132805859743,-0.9349176432028596,-0.2836989445229211,-0.0903090501886919,0.0643638110877249,-0.9952094627105308,-0.7266910354073177,-0.7402977566134541,-0.7831733281799856,-0.6630674254550029,R,official,standard,Extra Trees,R,0.13666666666666666
-0.9490996474246144,-0.5959615296209503,-1.197534365951527,-1.2110120900495365,-0.9143442146000844,-0.9577098816349702,-1.1994081550867484,-1.509615413432638,-1.1477430431541136,-1.0828421423186028,-1.171861269388817,-0.6456066515547724,-0.8243526127297064,-0.1824244737973129,-0.5727345200512524,-0.5024965087578367,-0.3499927391743049,-0.6894148720055746,-1.045064300419316,-1.0633008092145813,-0.7386847339948777,-0.637407907661277,-0.8041304705033403,-0.7294755711500533,-0.2282560492837817,-0.1714002910380661,-0.1027648889222325,0.2596965005409725,0.9179269125189984,1.8839130576436,1.5739576141129887,0.912890943110366,1.0391436932109568,0.9298441805004878,1.1940112845377506,0.8004374951507317,0.5570042111332629,0.1336916399625987,-0.5697775736302169,-0.9080842162280256,-0.4303833318856394,-0.8150593487442631,-0.7125018640344581,-0.728460922182179,-0.5596705899165746,-0.6064022123474626,-0.969970172738474,-1.2248552282849716,-1.219843867613545,-0.6608755913184146,-1.0650151335239806,-0.6249263709103581,-0.5624004821640017,0.2818592987468123,0.3169796711463144,-0.4995985682868549,0.2084942192387268,-0.4233112004259484,-0.3528466652471475,-0.7571425494187755,R,official,standard,Extra Trees,R,0.04666666666666667
0.3784665820467369,0.4114159505233195,-0.4059755869427472,-0.8067749139351786,1.3539869775831144,1.468730276034925,0.213757116383647,0.3301002002948812,-0.0764221614346226,-0.4789985161711753,-0.3123987161480491,-0.2484685478133308,0.0885362678193286,0.2820950483706676,0.2849737054883742,0.1506175791039302,0.3183243595777081,0.5785819948557793,0.7025632487680107,0.6711327788172278,0.8865980985396638,0.9438137920126076,1.0183359265963108,1.1046057281047077,1.1365527396891753,1.30713128837139,1.079846928039961,1.2366227373513532,1.08909065073986,0.6340209666665547,0.191672112725583,-0.5648913857442072,-0.8059859847221079,-0.898356179374609,-0.6754760897447558,-0.8683906534259083,-1.2538333857125818,-0.916643218349459,-0.7145569505228573,-0.4528282478213762,-0.9450141990117356,-1.0389070377326086,-0.3720102463422016,-0.3764690487056925,-0.1029026229741985,-0.3376764554248136,-0.5137255344719344,-0.6862282308866475,-0.0945220729656777,-0.0957950992595583,0.6755256897645064,-0.1793139169898868,1.1934192049748065,-0.7381576575949406,0.0643638110877249,-0.5656800208766783,-0.2051454126239467,0.4988315084831592,-0.1223145243902698,-0.6066223510767395,M,official,standard,Extra Trees,M,0.7
-0.3689040360260237,-0.7919359882155693,-1.3316414318166507,-0.1422754463499328,-0.0239896735429715,0.8812588249666993,0.485457834106624,-0.151110760365209,-0.1074384936909773,-0.5533523955102242,-1.2522651231434028,-1.5271816854456834,-1.0411809852655587,-0.2716214892759524,0.4276081110659172,0.8887202309630935,1.0801985996634274,1.2439159830422255,1.4807915484614813,1.5199481329601083,1.1985854625687264,1.1432147594468431,0.546700764196023,-0.6845185170602865,-1.370599772021617,-1.5861165675158806,-1.7503074579388596,-1.2056928546745982,-0.1894384873257827,0.1855932050678001,-0.2013487816742522,-0.3527894192200517,0.1251143470712361,-0.081656584380901,-0.3224331429406225,-0.6354861482612331,-1.0800311175615087,-0.9704818930089328,-0.8311847819085953,-1.1749194988257274,-0.7604806364119552,-0.5570364400630403,-0.8372782953626763,-0.3149985344187384,-0.0291504003607075,-0.6245029110002835,-0.5710316243025141,-0.2873615914138361,-0.2134135647835113,-0.5539684711991715,0.0953454153350105,-0.1599394624716054,-1.1337386343282172,-0.8484297609832381,-0.595244267954147,-0.8795669206783396,-0.9604873490688288,-0.5818044785197013,-0.4604283309803569,-0.94529279734632,M,official,standard,Extra Trees,M,0.52
-0.7966753766334592,0.2566992726854623,0.5949210509774454,-0.1450441941315379,-0.2490460320363436,-1.1291250642412796,-1.1013386652577448,-1.1714671708066289,-0.6221419532964291,0.0287108013358655,-0.5848350749864033,-0.4295062779873573,0.201093671396857,-0.6162463218070604,-1.3258441815006805,-0.6737296253831332,-0.2897970590913781,-0.3305134599772889,0.2900364623566531,0.2263660618862717,-0.1406093401154106,-0.6813640327469801,-0.8329233308046476,-1.2851947119818978,-0.1340887661639245,0.8500757403474696,0.8490043469588331,-0.6837788791509006,-1.1620324390854462,-1.526099244772376,-1.6178905212072263,-0.3292225340507011,0.079266557030076,-0.4186798473281727,-0.349380005030761,0.1232820826140974,0.8222585455683173,0.3480849336958607,1.167574949081467,1.0940266039395077,0.0922707336143602,-0.0444081446698825,-0.105538545539566,0.0669968043644756,-0.5528531575741511,-0.6530463204143472,-0.687847884341773,-0.9641786056373862,-0.2106486463691432,-0.3019731166323843,-0.6375138786811945,-0.4893051892823885,-0.6599460203383799,0.9021398803059862,1.3555115402760705,-0.4995985682868549,0.6581025147416331,1.6803268542729533,1.0149773705036595,-0.0609866320868593,R,official,standard,Extra Trees,M,0.5033333333333333
-0.5164113948561738,-0.7300493170804263,-1.2956614873162515,-0.9978185108659368,-0.5965014626927779,-0.9327465055272552,-1.3746470795352954,-0.7008972387606438,-0.3320973327370051,-0.77866718138613,-1.1593713503589784,-1.3096501835764975,-1.2000043154669793,-1.1740172692481643,-1.4428043940742656,-1.1589598996342791,-1.0262875786602004,-0.3877190657523557,-0.7420544751284223,-1.0672160091875649,-1.611691521463174,-1.6683788414895868,-1.7916039188650783,-1.87171776024562,-2.4775793622340907,-2.15571126462871,-1.1356738721077366,-0.1175324423858081,0.6923746967326292,0.773095978216069,0.2171328302662081,-1.0001856176957418,0.241197049515875,0.1833936799574262,-0.6332983925601913,-0.2131783099709044,0.37973456606147,1.0460648944597548,1.6808379484126674,1.2835755573281495,-0.2825272475665605,-0.3485675999364895,-0.5024262903858197,-0.9575117670847576,-0.9364886684796204,-0.8967095715100133,-0.2811950545824659,0.0376990163455024,-0.5783827954801171,-0.4928786882738897,-0.6527817806398654,0.8669066269973066,2.0991992023083186,0.5024035055234077,1.987051190422544,-0.714363289203781,-1.0683933399895262,-0.4521281600793581,0.1235864258570662,0.371758938146494,R,official,standard,Extra Trees,R,0.29333333333333333
2.340314454487734,1.0577878490459227,0.1925998533820737,-0.2973253221198236,-0.26286528211927,-0.6398428925300662,-0.0113204012566889,1.3398155821221958,1.4836155231349957,1.7854150818816776,1.376082212698255,1.038115795478762,1.0504532198653238,0.609343838925417,0.5455192196766863,0.5554645810028586,1.0334200289965745,0.5381372672058914,-1.218046920987681,-0.4247316936209287,-0.7992493308434312,-0.794051553421237,-0.3134352456500744,-0.5742072269326167,-1.4849163864640642,-2.019456969180069,0.0445037524353236,1.3393934429564054,0.4092346811710163,-0.4678810479180587,0.0254830655058645,0.499315213177645,-0.6323496735023957,-1.3241605064742306,-0.7684232372440741,0.1509996435593151,0.4334789083326247,-0.0903157028169981,-0.1751532303638189,-0.3659516441849152,-0.568496961036407,-0.248320288837383,-0.4608341466097467,-0.9992239017794764,-0.839805082532523,-0.7894977410279204,-0.9787864942508708,-1.3300680820041777,-0.8189306975301525,-1.225956083377271,-0.0420657022930278,-0.9930410067577038,-0.701751250984542,-0.0489570114180803,0.2608428133555167,-1.1438927310376334,-0.0972394217032492,-0.4521281600793581,0.4002249948853192,0.5410941612812844,R,official,standard,Extra Trees,R,0.44
2.1387210640865284,4.179626592974239,2.256540306086784,1.6158793949693633,-0.1128277097903551,1.2756801674685958,-0.1736977532686456,1.7264396217680174,-0.3237145402352876,-0.9664295029493848,0.1130391508058279,1.0152177426504267,0.4420908115720564,-0.8531396940847462,-0.7091881013871019,-0.2893971044490935,-0.7884058549589953,-0.9251602665053724,-1.287317366360695,-0.2168345750554905,-0.3234984845462401,0.007548327687131,0.7843432449927287,-0.0093301676750794,-0.3894506998644986,-0.3568096171232416,0.7804412604865824,0.6844820837085226,-0.9476778510331518,-0.3221197377363562,0.1884316577658669,-0.0635174561609639,-1.289338749943273,0.3863833945970231,1.1967450241700837,1.2781804553314953,0.885538174371451,0.7042854508625586,1.1756182477977244,0.7640083368789252,1.3060660304663336,1.8198500895765684,1.938821063792823,-0.6201557303432601,1.3764801953317063,1.9353535869390437,1.044559292844218,-0.0502400852705505,1.8630401644070247,3.218325624436976,0.5533824740951389,1.7000081712834052,0.3155093614054023,-0.3659893086594359,2.6606934839121155,0.5411843100028642,0.2624472146990756,0.9743113427644178,1.1686654644082444,1.1996200290276915,M,official,standard,Extra Trees,M,0.61
0.427635701656787,-0.265899283566855,-0.6218552539451417,-0.7652436972111007,-1.074252679845375,-0.5000479863268623,-0.602952733339858,-0.358019650083921,-0.6716004290565621,-0.9611721579456136,-0.6441621903781365,0.0456283182006013,-0.0765018883464952,-1.102775497145095,-1.3234669414077214,-1.0199638245252365,-0.8032734626903206,-0.4117672821928299,-1.3109234957894873,-0.9650292898926888,-0.0298398800897662,0.2832731123156324,0.7656887157834307,0.7387052600963242,0.3856817397902238,-0.3249019656574204,-0.4662709568461177,-0.916725811855686,-0.8728936943805791,-0.6074018127097189,0.0379819632076262,0.7331356817206137,1.509327412356469,1.0712043214809293,0.7745775180912471,0.6175785861371438,0.5604715880539827,0.3250112159846578,0.4869107952181507,1.6496983869389492,2.421290604438921,2.137679632720326,2.669150910437083,1.376172400309246,0.7220066904590479,0.595901886630296,0.2610087184299434,0.0879499315546755,-0.5783827954801171,0.476921615664958,-0.72912129043322,-1.2158472337179391,-0.8271669429230284,-1.1654620582245938,-1.1987154892052214,-0.1857116684851936,0.3343845419795404,-0.3656772811191291,0.0621111882952323,-0.0986166816723682,R,official,standard,Extra Trees,R,0.47333333333333333
-0.3836547719090388,-0.5925233812245534,-0.9522165625397152,-0.8040061661535735,-0.2233817104537661,-0.6997549951885822,-0.9711152443372648,-0.978746319240057,-0.6749535460572491,-0.7426168156459851,-1.0352527799999574,-0.9461435949266738,-0.996986667296468,-0.8641445206697733,-0.8085567372727903,-0.8713385032490011,-1.0302764490271412,-1.1182747318606934,-1.4637828584841277,-1.681510884948718,-1.4841871070451662,-1.3838628318439443,-0.897403116549829,-0.1396223707315343,0.9412275891130516,1.30713128837139,0.4875267727175585,-0.2247363941149999,-0.3913957018153509,-0.934584692444794,-1.0656244116442075,-1.5519279881311268,-1.3844485271563176,-1.0651439066899466,-0.7680327030108837,-0.7706092578691686,-1.37605842216795,-1.109885604180785,-0.7110380073344945,-0.3371808209027106,0.1025862743808077,0.0228031207261091,-0.4220618091913738,-1.1053337181081468,-0.7989004884779819,-0.5235567069749362,-0.8862151183707033,-1.080383847058599,-0.7221585530272646,-0.85178116295992,-0.1642089179623952,-0.5764902346146545,-0.5763355590460557,-0.3797733215829733,-0.0619441189415696,-0.6648021997614134,-0.888550021788364,-0.8699740750537975,-0.491165949761274,-0.7947725990042843,R,official,standard,Extra Trees,R,0.08666666666666667
-0.2853165326889386,-0.8675752529362994,-0.955487466585206,0.943073684039302,0.7775268312667574,0.7863979957573827,0.9002435451866722,-0.3982190915149851,-0.3069489552318526,0.1090730749649387,0.1809530855305751,0.4348952162823024,0.0857741229462603,0.1349778929708334,0.1779979013052167,0.2092303818607555,0.1119909742332178,0.5603636490675415,0.8221418388253368,1.1671886153942708,1.2730958547442492,1.332625698452509,1.063755649888514,1.1091846873175542,1.3273545709887993,1.072135747170412,0.7828754529057151,0.3398979531504056,0.3316511175849249,0.0946595436700409,-0.5513179173235753,-0.8634052645559814,-0.9830364930725448,-1.3297631949886994,-1.0136787356876535,-0.9411492509071044,-0.5867967505891364,-0.0773367366044462,0.3833533242463316,0.4102964506447623,0.1644795189794917,0.4408799749689735,0.3399908589770097,-0.31280315890849,-0.3173418584722475,-0.3223604796416574,-0.315358300443004,-0.2622361338092495,0.3395701180901333,0.8129154217540077,0.1793188761077007,-0.3439967803952783,1.026198282390158,-0.434909373277122,-0.2443889067616618,0.1777363207588352,-0.4029730626452254,-0.4953535995594725,-0.2760026182948549,-0.4937322023202125,M,official,standard,Extra Trees,M,0.8633333333333333
-0.1181415260147684,0.7689833837485893,2.214018553495404,1.610341899406153,0.4952192938584047,2.0745082029154758,1.95328478843253,2.8815823946547696,3.1886755179843256,3.088485593530665,3.0786143004531272,3.262089176430833,1.9398638689932792,1.295697496991573,1.473118303949309,1.2274184983221768,0.8350643843859658,1.0329475388144314,1.4509936473792353,1.1346924556185056,0.7252253240418729,0.1829732268928006,-0.8961865168187877,-1.3030942798139349,-0.5925888564636673,-1.964265355833785,-0.7364663153698985,0.7481596189461626,-0.0810614474709846,1.2215237398148235,1.6035846308875343,0.3080075570970337,-1.1293592272464594,-0.5794339100894672,0.1223853486632578,-0.2870918058248179,1.0888131463486417,1.6108902759319137,1.1052393840304686,0.9253506007752096,0.9604954147903468,-0.1668693485693592,-0.2620377983919075,0.0113806247715173,0.0396436896401116,-1.0345533535584188,0.1133353330972953,-0.2952132969152694,-1.095422538966975,-0.7677827114376576,-0.9810416727512904,0.9540916723295724,0.8589773598055097,-0.1867971406534525,1.2432378246944749,2.6392704297297582,4.290937542405114,1.2192554998183998,0.2157992821998172,0.2400537645972124,R,official,standard,Extra Trees,M,0.5766666666666667
